name1	name2	locus_relative_position	force_rev_comp	locus	minlen	ncbi_feature_type	ncbi_qualifier_label	match_stringency	database	query
trnT-trnL-trnF	05	X	no	trnT-trnL	100	misc_feature	note	loose	nuccore	trnT-trnL AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
trnT-trnL-trnF	06	X	no	trnL-trnF	100	misc_feature	note	loose	nuccore	trnL-trnF AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
trnT-trnL-trnF	07	1	no	trnT$tRNA-Thr->trnL$tRNA-Leu	1	gene	gene	strict	nuccore	(trnT OR tRNA-Thr) AND (trnL OR tRNA-Leu) AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
trnT-trnL-trnF	08	3	no	trnL$tRNA-Leu->trnF$tRNA-Phe	1	gene	gene	strict	nuccore	(trnL OR tRNA-Leu) AND (trnF OR tRNA-Phe) AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])

# rps16 (ribosomal protein S16) chloroplast
# rps16	01	X	no	rps16	100	gene	gene	strict	nuccore	rps16[Gene Name] AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])

# psbA-trnH (psbA-trnH intergenic spacer) chloroplast
# psbA-trnH	01	X	no	psbA-trnH	100	misc_feature	note	loose	nuccore	psbA-trnH AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
# psbA-trnH	02	X	yes	trnH-psbA	100	misc_feature	note	loose	nuccore	trnH-psbA AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
# psbA-trnH	03	X	no	psbA->trnH$tRNA-His	1	gene	gene	strict	nuccore	psbA AND (trnH OR tRNA-His) AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
