database	force_rev_comp	locus	locus_relative_position	match_stringency	minlen	name1	name2	ncbi_feature_type	ncbi_qualifier_label	query
nuccore	no	At1g13380	X	loose	100	At1g13380	01	misc_feature	note	At1g13380 AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	At1g13380	X	loose	100	At1g13380	02	mRNA	product	DONOTDOWNLOAD
nuccore	no	At1g13380	X	loose	100	At1g13380	03	mRNA	locus_tag	DONOTDOWNLOAD
nuccore	no	At1g13380	X	loose	100	At1g13380	04	source	note	DONOTDOWNLOAD
nuccore	no	psbA-trnH	X	loose	100	psbA-trnH	01	misc_feature	note	psbA-trnH AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	yes	trnH-psbA	X	loose	100	psbA-trnH	02	misc_feature	note	trnH-psbA AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	psbA->trnH$tRNA-His	X	strict	1	psbA-trnH	03	gene	gene	psbA AND (trnH OR tRNA-His) AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	rbcL	X	strict	100	rbcL	01	gene	gene	rbcL[Gene Name] AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	trnS-trnG	X	strict	100	trnS-trnG	01	misc_feature	note	trnS-trnG AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	trnS$tRNA-Ser->trnG$tRNA-Gly	X	strict	1	trnS-trnG	02	gene	gene	(trnS OR tRNA-Ser) AND (trnG OR tRNA-Gly) AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	At1g20050	X	loose	100	At1g20050	01	misc_feature	note	At1g20050 AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	At1g20050	X	loose	100	At1g20050	02	mRNA	product	DONOTDOWNLOAD
nuccore	no	atpB	X	strict	100	atpB	01	gene	gene	atpB[Gene Name] AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	GBSSI$waxy	X	strict	100	GBSSI	01	gene	gene	(waxy[Gene Name] OR GBSSI[Gene Name]) AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	matK	X	strict	100	matK	01	gene	gene	matK AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	matK	X	strict	100	matK	02	CDS	note	DONOTDOWNLOAD
nuccore	no	trnK	X	strict	100	matK	03	gene	gene	trnK AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	internal transcribed spacer 1	1	strict	100	ITS1-5.8S-ITS2	01	misc_RNA	product	"18S ribosomal RNA" AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	5.8S	2	strict	100	ITS1-5.8S-ITS2	02	rRNA	product	DONOTDOWNLOAD
nuccore	no	internal transcribed spacer 2	3	strict	100	ITS1-5.8S-ITS2	03	misc_RNA	product	DONOTDOWNLOAD
nuccore	no	internal transcribed spacer 1	1	strict	100	ITS1-5.8S-ITS2	04	misc_RNA	product	5.8S AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	5.8S	2	strict	100	ITS1-5.8S-ITS2	05	rRNA	product	DONOTDOWNLOAD
nuccore	no	5.8S	X	loose	100	ITS1-5.8S-ITS2	06	misc_RNA	note	DONOTDOWNLOAD
nuccore	no	5.8S	X	loose	100	ITS1-5.8S-ITS2	07	misc_feature	note	DONOTDOWNLOAD
nuccore	no	5.8S	X	loose	100	ITS1-5.8S-ITS2	08	misc_RNA	product	DONOTDOWNLOAD
nuccore	no	internal transcribed spacer 2	3	strict	100	ITS1-5.8S-ITS2	09	misc_RNA	product	DONOTDOWNLOAD
nuccore	no	internal transcribed spacer 1, ITS1	1	strict	100	ITS1-5.8S-ITS2	10	misc_feature	note	DONOTDOWNLOAD
nuccore	no	internal transcribed spacer 2, ITS2	3	strict	100	ITS1-5.8S-ITS2	11	misc_feature	note	DONOTDOWNLOAD
nuccore	no	18S->5.8S	1	strict	1	ITS1-5.8S-ITS2	12	rRNA	product	18S AND 5.8S AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	5.8S->28S	3	strict	1	ITS1-5.8S-ITS2	13	rRNA	product	5.8S AND 28S AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	internal transcribed spacer 1$ITS1	1	loose	100	ITS1-5.8S-ITS2	14	misc_RNA	product	"internal transcribed spacer 1" NOT "5.8S" NOT "18S" AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	internal transcribed spacer 1$ITS1	1	loose	100	ITS1-5.8S-ITS2	15	misc_RNA	note	DONOTDOWNLOAD
nuccore	no	internal transcribed spacer 1$ITS1	1	loose	100	ITS1-5.8S-ITS2	16	misc_feature	note	DONOTDOWNLOAD
nuccore	no	internal transcribed spacer 2$ITS2	3	loose	100	ITS1-5.8S-ITS2	17	misc_RNA	product	"internal transcribed spacer 2" NOT "5.8S" NOT "18S" AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	internal transcribed spacer 2$ITS2	3	loose	100	ITS1-5.8S-ITS2	18	misc_RNA	note	DONOTDOWNLOAD
nuccore	no	internal transcribed spacer 2$ITS2	3	loose	100	ITS1-5.8S-ITS2	19	misc_feature	note	DONOTDOWNLOAD
